Title,Author,Date,Period,Mode,Genre,Nationality,Pseudonym,Publisher,Publishing House,City of Publication,Location/Street of Publication,Role (Central/Peripheral/Influence),Authority,Filename,Full Text Source,Illustrator,Translator,eBook Source,More Info,Notes,eText Publisher,eBook No.,eText Pub date,Date Accessed,Editor,Edition,summary_dict,color_words_list,word_num
"Travels Into Dalmatia; Containing General Observations On The Natural History Of That Country And The Neighbouring Islands; The Natural Productions, Arts, Manners And Customs Of The Inhabitants: In A Series Of Letters From Abbe Alberto Fortis","Fortis, Alberto",1774,,Prose Nonfiction,Travel Writing,Italian,,"London: J. Robson, 1778",,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,https://books.google.ca/books?id=wBg90lSgkQQC&printsec=frontcover#v=onepage&q&f=false,,,,,,,,,{},[],0
The Robbers: A Tragedy,"Schiller, Friedrich",1781,German Romantic,Drama,Tragedy,German,,,,,,Influence,Caroline,Schiller_TheRobbers_Gutenberg.txt,https://www.gutenberg.org/files/6782/6782-h/6782-h.htm,,unknown,,https://en.wikipedia.org/wiki/The_Robbers,Preface states this is the first English translation,Project Gutenberg,#6782,25-Oct-06,7-Apr-17,"Widger, David",1781,"{'glass': 8, 'pearls': 2, 'water': 19, 'golden': 6, 'steel': 5, 'negro': 1, 'iron': 10, 'bone': 1, 'wine': 14, 'stone': 5, 'rushes': 3, 'sulphurous': 1, 'ravens': 4, 'stones': 3, 'wines': 1, 'blush': 3, 'crimson': 1, 'sallow': 1, 'leaden': 1, 'bones': 11, 'pearl': 1, 'purple': 1, 'gold': 12, 'silver': 5, 'black': 9, 'hoary': 2, 'red': 4, 'grisons': 1, 'grison': 1, 'straw': 2, 'blue': 2, 'flames': 11, 'smoke': 1, 'ruddy': 1, 'flame': 2, 'peaches': 1, 'ruby': 1, 'incarnate': 1, 'cerulean': 1, 'verdant': 1, 'marble': 1, 'scarlet': 1, 'green': 1, 'grassy': 1, 'sunburnt': 1, 'white': 1, 'snow': 1, 'roses': 2, 'sandy': 1, 'brazen': 3, 'raven': 3, 'flinty': 2, 'bloody': 3, 'waters': 1}","[['glass', 'n'], ['pearls', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['golden', 'a'], ['steel', 'n'], ['negro', 'a'], ['iron', 'n'], ['glass', 'n'], ['glass', 'n'], ['iron', 'n'], ['bone', 'n'], ['wine', 'n'], ['stone', 'n'], ['wine', 'n'], ['rushes', 'n'], ['water', 'n'], ['water', 'n'], ['iron', 'n'], ['golden', 'a'], ['golden', 'a'], ['water', 'n'], ['sulphurous', 'a'], ['steel', 'n'], ['ravens', 'n'], ['water', 'n'], ['stones', 'n'], ['wines', 'n'], ['blush', 'n'], ['crimson', 'n'], ['sallow', 'a'], ['leaden', 'n'], ['bones', 'n'], ['bones', 'n'], ['pearl', 'n'], ['purple', 'n'], ['pearls', 'n'], ['gold', 'n'], ['silver', 'n'], ['iron', 'n'], ['bones', 'n'], ['gold', 'n'], ['silver', 'n'], ['black', 'a'], ['wine', 'n'], ['black', 'a'], ['rushes', 'n'], ['hoary', 'a'], ['red', 'a'], ['bones', 'n'], ['steel', 'n'], ['iron', 'n'], ['grisons', 'n'], ['grison', 'n'], ['gold', 'n'], ['straw', 'n'], ['gold', 'n'], ['wine', 'n'], ['stone', 'n'], ['wine', 'n'], ['glass', 'n'], ['glass', 'n'], ['bones', 'n'], ['black', 'a'], ['blue', 'a'], ['flames', 'n'], ['smoke', 'n'], ['water', 'n'], ['ravens', 'n'], ['glass', 'n'], ['gold', 'n'], ['gold', 'a'], ['gold', 'n'], ['silver', 'n'], ['water', 'n'], ['ruddy', 'a'], ['flames', 'n'], ['flames', 'n'], ['flame', 'n'], ['straw', 'n'], ['ravens', 'n'], ['flame', 'n'], ['water', 'n'], ['peaches', 'n'], ['red', 'a'], ['ruby', 'n'], ['gold', 'n'], ['incarnate', 'n'], ['cerulean', 'n'], ['flames', 'n'], ['gold', 'n'], ['steel', 'n'], ['gold', 'n'], ['rushes', 'n'], ['water', 'n'], ['iron', 'n'], ['verdant', 'a'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['marble', 'a'], ['red', 'a'], ['scarlet', 'n'], ['green', 'a'], ['grassy', 'n'], ['golden', 'a'], ['black', 'a'], ['blush', 'n'], ['flames', 'n'], ['sunburnt', 'n'], ['wine', 'n'], ['glass', 'a'], ['black', 'a'], ['wine', 'n'], ['wine', 'n'], ['wine', 'n'], ['wine', 'n'], ['wine', 'n'], ['white', 'a'], ['snow', 'a'], ['black', 'a'], ['wine', 'n'], ['bones', 'n'], ['bones', 'n'], ['wine', 'n'], ['red', 'a'], ['water', 'n'], ['wine', 'n'], ['hoary', 'a'], ['bones', 'n'], ['gold', 'n'], ['bones', 'n'], ['golden', 'a'], ['silver', 'n'], ['roses', 'n'], ['roses', 'n'], ['sandy', 'a'], ['flames', 'n'], ['glass', 'n'], ['stones', 'n'], ['black', 'a'], ['black', 'a'], ['brazen', 'a'], ['raven', 'a'], ['raven', 'a'], ['ravens', 'n'], ['blue', 'a'], ['iron', 'n'], ['gold', 'n'], ['flames', 'n'], ['raven', 'n'], ['flinty', 'n'], ['bloody', 'a'], ['flinty', 'a'], ['water', 'n'], ['blush', 'a'], ['black', 'a'], ['stone', 'n'], ['brazen', 'a'], ['iron', 'n'], ['brazen', 'n'], ['bones', 'n'], ['silver', 'n'], ['water', 'n'], ['waters', 'n'], ['stones', 'n'], ['flames', 'n'], ['steel', 'n'], ['golden', 'a'], ['flames', 'n'], ['flames', 'n'], ['stone', 'n'], ['stone', 'n'], ['iron', 'n'], ['flames', 'n'], ['iron', 'n'], ['bones', 'n'], ['bloody', 'n'], ['bloody', 'a']]",50769
"""Illustrations On Sublimity""","Beattie, James",1783,Romantic,Theory & Criticism,Aesthetic Theory,Scottish,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{},[],0
Memoirs Of Mrs. Siddons,"Boaden, James",1783,Pre-Romantic,Prose Nonfiction,Memoir/Biography,English,,,,,,Peripheral,"Norton, Gothic Readings",,,,,https://archive.org/details/memoirsofmrssidd01boad,,,,,,,,,{},[],0
The Two Mentors: A Modern Story,"Reeve, Clara",1783,Romantic,Novel,Didactic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/twomentorsmodern00reev,,,,,,,,,{},[],0
"""Written On The Sea Shore""","Smith, Charlotte",1784,Romantic,Poetry,Sonnet,English,,,,,,Peripheral,"Norton, Gothic Readings",Smith_WrittenOnTheSeaShore_AllPoetry.txt,https://allpoetry.com/Sonnet-XII.,,,,,,,,,,,,{},[],121
"The Recess, Or A Tale Of Other Times","Lee, Sophia",1785,Romantic,Novel,Historical Romance,English,,,,,,Central,"Norton, Gothic Readings",Lee_TheRecess_OTA.txt,http://ota.ox.ac.uk/text/4944.txt,,,,,,Oxford Text Archive,,,16-Mar-17,,,"{'stones': 5, 'glass': 6, 'black': 29, 'wan': 8, 'brown': 2, 'canvas': 2, 'silver': 5, 'gold': 10, 'purple': 4, 'flame': 2, 'white': 12, 'iron': 7, 'stone': 1, 'dove-coloured': 1, 'crimson': 3, 'blushes': 6, 'grey': 2, 'sables': 1, 'peach': 2, 'pearl': 2, 'coral': 1, 'water': 9, 'candid': 1, 'rush': 2, 'milk': 1, 'empurpled': 1, 'livid': 2, 'bay': 1, 'green': 5, 'mourning': 4, 'golden': 5, 'bloody': 12, 'waters': 3, 'chalky': 1, 'negro': 3, 'gilded': 2, 'lilies': 1, 'roses': 4, 'blue': 1, 'rusty': 1, 'sable': 1, 'torrid': 1, 'wine': 5, 'scarlet': 1, 'blush': 1, 'snow': 3, 'red': 1, 'marble': 1, 'yellow': 1, 'rosy': 1, 'blushing': 1, 'flames': 1, 'sanguine': 1, 'jet': 1, 'blank': 1}","[['stones', 'n'], ['glass', 'n'], ['black', 'a'], ['wan', 'a'], ['brown', 'n'], ['black', 'a'], ['canvas', 'n'], ['silver', 'n'], ['gold', 'n'], ['purple', 'a'], ['glass', 'n'], ['glass', 'n'], ['stones', 'n'], ['flame', 'n'], ['glass', 'n'], ['gold', 'n'], ['gold', 'n'], ['white', 'a'], ['iron', 'n'], ['stone', 'n'], ['stones', 'n'], ['dove-coloured', 'a'], ['white', 'a'], ['crimson', 'n'], ['gold', 'n'], ['blushes', 'n'], ['grey', 'n'], ['black', 'a'], ['black', 'a'], ['black', 'a'], ['sables', 'n'], ['purple', 'a'], ['purple', 'n'], ['gold', 'n'], ['peach', 'n'], ['blushes', 'n'], ['pearl', 'a'], ['coral', 'a'], ['water', 'n'], ['blushes', 'n'], ['candid', 'a'], ['rush', 'n'], ['milk', 'n'], ['empurpled', 'a'], ['stones', 'n'], ['livid', 'n'], ['wan', 'n'], ['bay', 'n'], ['livid', 'a'], ['blushes', 'n'], ['white', 'a'], ['green', 'a'], ['black', 'a'], ['mourning', 'n'], ['golden', 'a'], ['crimson', 'n'], ['glass', 'n'], ['bloody', 'a'], ['black', 'a'], ['iron', 'n'], ['black', 'a'], ['waters', 'n'], ['waters', 'n'], ['white', 'a'], ['waters', 'n'], ['chalky', 'a'], ['bloody', 'a'], ['bloody', 'n'], ['crimson', 'n'], ['white', 'a'], ['black', 'a'], ['negro', 'n'], ['iron', 'n'], ['gilded', 'a'], ['lilies', 'n'], ['black', 'a'], ['negro', 'n'], ['black', 'a'], ['silver', 'n'], ['roses', 'n'], ['negro', 'a'], ['green', 'a'], ['white', 'a'], ['golden', 'a'], ['blushes', 'n'], ['water', 'n'], ['black', 'a'], ['blue', 'a'], ['black', 'a'], ['wan', 'n'], ['black', 'a'], ['water', 'n'], ['flame', 'n'], ['canvas', 'n'], ['black', 'a'], ['bloody', 'a'], ['blushes', 'n'], ['iron', 'n'], ['gold', 'n'], ['gold', 'n'], ['iron', 'n'], ['rusty', 'a'], ['iron', 'n'], ['gold', 'a'], ['mourning', 'n'], ['wan', 'a'], ['sable', 'a'], ['gold', 'n'], ['bloody', 'a'], ['bloody', 'a'], ['bloody', 'a'], ['torrid', 'a'], ['bloody', 'a'], ['iron', 'n'], ['wine', 'n'], ['wine', 'n'], ['black', 'a'], ['glass', 'n'], ['water', 'n'], ['water', 'n'], ['wine', 'n'], ['golden', 'a'], ['scarlet', 'n'], ['water', 'n'], ['grey', 'a'], ['water', 'n'], ['green', 'a'], ['gold', 'n'], ['blush', 'n'], ['wine', 'n'], ['black', 'a'], ['bloody', 'a'], ['snow', 'a'], ['green', 'a'], ['water', 'n'], ['green', 'a'], ['stones', 'n'], ['rush', 'a'], ['purple', 'a'], ['black', 'a'], ['white', 'a'], ['white', 'a'], ['bloody', 'a'], ['black', 'a'], ['black', 'a'], ['bloody', 'n'], ['bloody', 'a'], ['mourning', 'n'], ['gilded', 'a'], ['wan', 'a'], ['wine', 'n'], ['golden', 'a'], ['brown', 'n'], ['white', 'a'], ['snow', 'n'], ['snow', 'n'], ['red', 'n'], ['wan', 'n'], ['white', 'a'], ['marble', 'n'], ['yellow', 'a'], ['peach', 'n'], ['rosy', 'a'], ['roses', 'n'], ['blushing', 'n'], ['golden', 'a'], ['wan', 'a'], ['wan', 'n'], ['flames', 'n'], ['sanguine', 'n'], ['mourning', 'n'], ['black', 'a'], ['water', 'n'], ['black', 'a'], ['black', 'a'], ['white', 'a'], ['black', 'a'], ['silver', 'n'], ['silver', 'n'], ['black', 'a'], ['pearl', 'n'], ['black', 'a'], ['roses', 'n'], ['silver', 'n'], ['jet', 'n'], ['roses', 'n'], ['white', 'a'], ['black', 'a'], ['blank', 'a'], ['black', 'a'], ['black', 'a']]",158102
The Old English Baron,"Reeve, Clara",1785,Romantic,Novel,Gothic,English,,,,,,Central,"Norton, Gothic Readings",Reeve_TheOldEnglishBaron_Gutenberg.txt,http://www.gutenberg.org/files/5182/5182-h/5182-h.htm,,,,https://en.wikipedia.org/wiki/The_Old_English_Baron,,Project Gutenberg,#5182,23-Apr-09,16-Mar-17,"Jack Voller, and David Widger",,"{'water': 3, 'gold': 2, 'straw': 1, 'milk': 2, 'flames': 1, 'stone': 1, 'rusty': 1, 'orient': 1, 'bloody': 2, 'black': 1, 'bone': 1, 'golden': 1, 'pearls': 1, 'grey': 1, 'bones': 9, 'stones': 1, 'damask': 1, 'mourning': 1}","[['water', 'n'], ['gold', 'n'], ['straw', 'a'], ['milk', 'n'], ['water', 'n'], ['flames', 'n'], ['stone', 'n'], ['rusty', 'a'], ['orient', 'n'], ['bloody', 'a'], ['black', 'a'], ['bone', 'n'], ['gold', 'a'], ['milk', 'n'], ['water', 'n'], ['golden', 'a'], ['pearls', 'n'], ['grey', 'n'], ['bloody', 'a'], ['bones', 'n'], ['bones', 'n'], ['bones', 'n'], ['bones', 'n'], ['stones', 'n'], ['damask', 'n'], ['bones', 'n'], ['bones', 'n'], ['bones', 'n'], ['bones', 'n'], ['bones', 'n'], ['mourning', 'n']]",55874
Vathek,"Beckford, William",1786,Romantic,Novella,Oriental Tale,English,,,,,,Central,"Norton, Gothic Readings",Beckford_Vathek_Gutenberg.txt,http://www.gutenberg.org/files/42401/42401-0.txt,,,,https://en.wikipedia.org/wiki/Vathek,,Project Gutenberg,#42401,24-Mar-13,16-Mar-17,,,"{'gilded': 2, 'crimson': 3, 'gold': 16, 'ivory': 2, 'silver': 3, 'wines': 2, 'parchment': 6, 'green': 6, 'iron': 5, 'glass': 1, 'water': 26, 'dun': 2, 'roses': 5, 'orange': 2, 'pomegranate': 1, 'violets': 1, 'hyacinths': 2, 'carnations': 1, 'red': 5, 'yellow': 1, 'coral': 1, 'lilies': 1, 'blush': 1, 'wine': 6, 'waters': 8, 'blue': 9, 'black': 12, 'golden': 3, 'ruddy': 1, 'white': 6, 'rubies': 1, 'negroes': 2, 'bones': 2, 'flames': 12, 'marble': 8, 'flame': 1, 'snow': 3, 'pistachios': 1, 'bone': 1, 'sanguine': 2, 'rush': 1, 'oranges': 2, 'rushes': 2, 'stone': 2, 'bronze': 3, 'brown': 1, 'milk': 3, 'carnation': 2, 'dove': 1, 'grey': 1, 'citron': 1, 'wan': 1, 'alabaster': 1, 'hoary': 1, 'blacks': 1, 'peacocks': 2, 'sapphire': 1, 'saffron': 1, 'livid': 2, 'brazen': 1, 'sages': 1, 'babylonian': 1, 'flame-coloured': 1}","[['gilded', 'a'], ['crimson', 'a'], ['gold', 'n'], ['ivory', 'n'], ['gilded', 'a'], ['silver', 'n'], ['wines', 'n'], ['gold', 'n'], ['parchment', 'n'], ['gold', 'n'], ['green', 'a'], ['iron', 'n'], ['green', 'a'], ['glass', 'n'], ['water', 'n'], ['gold', 'n'], ['green', 'a'], ['dun', 'n'], ['water', 'n'], ['water', 'n'], ['roses', 'n'], ['orange', 'n'], ['pomegranate', 'n'], ['violets', 'n'], ['hyacinths', 'n'], ['carnations', 'n'], ['water', 'n'], ['red', 'a'], ['yellow', 'a'], ['coral', 'a'], ['lilies', 'n'], ['roses', 'n'], ['blush', 'n'], ['wine', 'n'], ['water', 'n'], ['waters', 'n'], ['blue', 'a'], ['black', 'a'], ['golden', 'a'], ['ruddy', 'a'], ['green', 'a'], ['white', 'a'], ['black', 'a'], ['waters', 'n'], ['rubies', 'n'], ['golden', 'a'], ['negroes', 'n'], ['bones', 'n'], ['blue', 'n'], ['dun', 'n'], ['flames', 'n'], ['marble', 'n'], ['water', 'n'], ['water', 'n'], ['flame', 'n'], ['water', 'n'], ['water', 'n'], ['water', 'n'], ['flames', 'n'], ['iron', 'n'], ['flames', 'n'], ['crimson', 'n'], ['marble', 'a'], ['wine', 'n'], ['snow', 'n'], ['pistachios', 'n'], ['parchment', 'n'], ['golden', 'a'], ['flames', 'n'], ['negroes', 'n'], ['black', 'a'], ['wine', 'n'], ['blue', 'n'], ['marble', 'a'], ['black', 'a'], ['wine', 'n'], ['parchment', 'n'], ['gold', 'n'], ['bone', 'n'], ['sanguine', 'a'], ['gold', 'n'], ['bones', 'n'], ['rush', 'n'], ['gold', 'n'], ['flames', 'n'], ['silver', 'n'], ['wine', 'n'], ['snow', 'n'], ['white', 'a'], ['black', 'a'], ['water', 'n'], ['water', 'n'], ['oranges', 'n'], ['rushes', 'n'], ['flames', 'n'], ['red', 'a'], ['oranges', 'n'], ['waters', 'n'], ['red', 'a'], ['stone', 'n'], ['bronze', 'n'], ['brown', 'a'], ['ivory', 'n'], ['water', 'n'], ['milk', 'n'], ['black', 'a'], ['carnation', 'n'], ['water', 'n'], ['roses', 'n'], ['water', 'n'], ['white', 'a'], ['dove', 'n'], ['water', 'n'], ['grey', 'n'], ['waters', 'n'], ['gold', 'n'], ['blue', 'a'], ['waters', 'n'], ['blue', 'a'], ['green', 'a'], ['water', 'n'], ['gold', 'n'], ['sanguine', 'n'], ['citron', 'n'], ['gold', 'n'], ['water', 'n'], ['roses', 'n'], ['black', 'a'], ['black', 'a'], ['gold', 'n'], ['wan', 'n'], ['water', 'n'], ['alabaster', 'n'], ['hoary', 'a'], ['blue', 'a'], ['rushes', 'n'], ['flames', 'n'], ['water', 'n'], ['milk', 'n'], ['orange', 'n'], ['white', 'a'], ['red', 'a'], ['water', 'n'], ['black', 'a'], ['marble', 'n'], ['wine', 'n'], ['roses', 'n'], ['flames', 'n'], ['milk', 'n'], ['white', 'a'], ['marble', 'n'], ['water', 'n'], ['parchment', 'n'], ['water', 'n'], ['blacks', 'n'], ['blue', 'a'], ['water', 'n'], ['water', 'n'], ['gold', 'n'], ['red', 'a'], ['iron', 'n'], ['carnation', 'n'], ['parchment', 'n'], ['blue', 'n'], ['hyacinths', 'n'], ['green', 'n'], ['peacocks', 'n'], ['snow', 'n'], ['blue', 'a'], ['sapphire', 'n'], ['waters', 'n'], ['peacocks', 'n'], ['white', 'a'], ['waters', 'n'], ['black', 'a'], ['marble', 'n'], ['marble', 'n'], ['water', 'n'], ['stone', 'n'], ['parchment', 'n'], ['marble', 'n'], ['gold', 'a'], ['saffron', 'n'], ['wines', 'n'], ['livid', 'a'], ['flames', 'n'], ['crimson', 'n'], ['gold', 'n'], ['iron', 'n'], ['bronze', 'n'], ['iron', 'n'], ['brazen', 'a'], ['bronze', 'n'], ['livid', 'a'], ['gold', 'n'], ['sages', 'n'], ['silver', 'n'], ['flames', 'n'], ['gold', 'n'], ['flames', 'n'], ['flames', 'n'], ['babylonian', 'a'], ['black', 'a'], ['black', 'a'], ['waters', 'n'], ['flame-coloured', 'a']]",39870
The Ghost-Seer,"Schiller, Friedrich",1787,German Romantic,Novel,Gothic,German,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Schiller_TheGhostSeer_Gutenberg.txt,http://www.gutenberg.org/files/6781/6781-h/6781-h.htm,,,,https://en.wikipedia.org/wiki/The_Ghost-Seer,,Project Gutenberg,#6781,26-Oct-06,7-Apr-17,"Widger, David",,"{'stone': 3, 'black': 10, 'gold': 8, 'wine': 4, 'red': 1, 'silver': 5, 'smoke': 6, 'white': 5, 'water': 7, 'cardinal': 18, 'bloody': 2, 'leaden': 1, 'glass': 9, 'steel': 1, 'blank': 1, 'sanguine': 1, 'mourning': 1, 'marble': 1, 'cardinals': 1, 'blanks': 1, 'lily': 1, 'golden': 2, 'stones': 1, 'purple': 1, 'negro': 2, 'glasses': 1, 'blush': 1, 'straw': 1, 'iron': 2}","[['stone', 'n'], ['black', 'a'], ['stone', 'n'], ['black', 'a'], ['black', 'a'], ['gold', 'n'], ['wine', 'n'], ['gold', 'n'], ['black', 'a'], ['black', 'a'], ['red', 'a'], ['silver', 'a'], ['wine', 'n'], ['silver', 'a'], ['smoke', 'n'], ['white', 'a'], ['stone', 'n'], ['water', 'n'], ['cardinal', 'a'], ['silver', 'n'], ['bloody', 'a'], ['bloody', 'n'], ['smoke', 'n'], ['black', 'a'], ['smoke', 'n'], ['silver', 'n'], ['leaden', 'a'], ['glass', 'n'], ['steel', 'n'], ['gold', 'n'], ['glass', 'n'], ['blank', 'n'], ['smoke', 'n'], ['smoke', 'n'], ['water', 'n'], ['silver', 'n'], ['water', 'n'], ['sanguine', 'a'], ['gold', 'n'], ['mourning', 'n'], ['marble', 'a'], ['glass', 'n'], ['wine', 'n'], ['glass', 'n'], ['glass', 'n'], ['glass', 'n'], ['smoke', 'n'], ['black', 'a'], ['cardinals', 'n'], ['blanks', 'n'], ['cardinal', 'a'], ['cardinal', 'n'], ['cardinal', 'n'], ['cardinal', 'n'], ['cardinal', 'n'], ['cardinal', 'n'], ['cardinal', 'n'], ['cardinal', 'n'], ['cardinal', 'n'], ['cardinal', 'n'], ['cardinal', 'n'], ['gold', 'n'], ['glass', 'n'], ['lily', 'a'], ['black', 'a'], ['black', 'a'], ['golden', 'a'], ['stones', 'n'], ['black', 'a'], ['gold', 'n'], ['gold', 'n'], ['glass', 'n'], ['gold', 'n'], ['water', 'n'], ['cardinal', 'n'], ['purple', 'a'], ['golden', 'a'], ['negro', 'n'], ['white', 'a'], ['glass', 'n'], ['water', 'n'], ['negro', 'n'], ['white', 'a'], ['water', 'n'], ['white', 'a'], ['white', 'a'], ['cardinal', 'a'], ['glasses', 'n'], ['wine', 'n'], ['cardinal', 'n'], ['cardinal', 'a'], ['blush', 'n'], ['cardinal', 'a'], ['cardinal', 'n'], ['water', 'n'], ['straw', 'n'], ['iron', 'n'], ['iron', 'n']]",45919
"""Invocation To Horror""","Cowley, Hannah",1788,Romantic,Poetry,Della Cruscan,English,"Matilda, Anna",,,,,Peripheral,"Norton, Gothic Readings",Cowley_InvocationToHorror_SpenserAndTheTradition.txt,http://spenserians.cath.vt.edu/TextRecord.php?action=GET&textsid=35091,,,,,,Spenser & the Tradition: English Poetry 1579-1830,,,7-Apr-17,,,"{'sapphire': 1, 'sable': 1, 'raven': 1, 'black': 1}","[['sapphire', 'n'], ['sable', 'a'], ['raven', 'a'], ['black', 'a']]",520
"Melissa And Marcia: Or, The Sisters","de Montolieu, Isabelle",1788,,Novel,Gothic,Swiss,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,,,,,,,,,,,,,{},[],0
"The Exiles, Or, Memoirs Of The Count De Cronstadt","Reeve, Clara",1788,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
"Emmeline, Or The Orphan Of The Castle","Smith, Charlotte Turner",1788,Romantic,Novel,Gothic,English,,,,,,Central,Caroline,Smith_Emmeline_Gutenberg.txt,http://www.gutenberg.org/files/41646/41646-h/41646-h.htm,,,,https://en.wikipedia.org/wiki/Emmeline,,,,,16-Mar-17,,,"{'grey': 3, 'waters': 5, 'black': 8, 'daw': 1, 'water': 25, 'blue': 4, 'green': 2, 'yellow': 2, 'stones': 1, 'smoke': 1, 'glass': 16, 'white': 10, 'blushing': 5, 'blushes': 8, 'candid': 7, 'rusty': 1, 'red': 5, 'wainscot': 2, 'iron': 3, 'wine': 3, 'sanguine': 7, 'mourning': 4, 'wines': 1, 'silver': 1, 'glasses': 1, 'snow': 2, 'snows': 1, 'crimson': 1, 'jet': 1, 'pearl-coloured': 1, 'rouge': 3, 'milk': 1, 'roses': 1, 'sables': 1, 'flame': 1, 'livid': 1, 'smoky': 1, 'navy': 1, 'bay': 1, 'sallow': 2, 'blush': 3, 'canary': 1, 'gold': 3, 'sage': 3, 'lavender': 1, 'purple': 1, 'stone': 2, 'brown': 1, 'blank': 1, 'chestnut': 1, 'steel': 1, 'rosy': 1, 'pearl': 1}","[['grey', 'n'], ['waters', 'n'], ['black', 'a'], ['daw', 'n'], ['water', 'n'], ['blue', 'a'], ['green', 'a'], ['black', 'a'], ['yellow', 'a'], ['yellow', 'n'], ['stones', 'n'], ['smoke', 'n'], ['glass', 'n'], ['white', 'a'], ['water', 'n'], ['blushing', 'n'], ['blushes', 'n'], ['blushes', 'n'], ['candid', 'a'], ['rusty', 'a'], ['glass', 'n'], ['water', 'n'], ['water', 'n'], ['grey', 'n'], ['blue', 'n'], ['red', 'a'], ['red', 'a'], ['wainscot', 'n'], ['wainscot', 'n'], ['iron', 'n'], ['wine', 'n'], ['water', 'n'], ['glass', 'n'], ['glass', 'n'], ['glass', 'n'], ['water', 'n'], ['iron', 'n'], ['glass', 'n'], ['glass', 'n'], ['wine', 'n'], ['water', 'n'], ['sanguine', 'a'], ['mourning', 'n'], ['wines', 'n'], ['red', 'a'], ['silver', 'a'], ['sanguine', 'n'], ['black', 'a'], ['blue', 'n'], ['blushing', 'n'], ['glasses', 'n'], ['snow', 'n'], ['snows', 'n'], ['blushes', 'n'], ['crimson', 'n'], ['black', 'a'], ['jet', 'n'], ['pearl-coloured', 'a'], ['white', 'a'], ['rouge', 'n'], ['milk', 'n'], ['roses', 'n'], ['sables', 'n'], ['glass', 'n'], ['glass', 'n'], ['water', 'n'], ['glass', 'n'], ['water', 'n'], ['glass', 'n'], ['water', 'n'], ['flame', 'n'], ['water', 'n'], ['livid', 'a'], ['waters', 'n'], ['green', 'a'], ['smoky', 'n'], ['white', 'a'], ['water', 'n'], ['white', 'a'], ['navy', 'n'], ['black', 'a'], ['blushes', 'n'], ['bay', 'n'], ['grey', 'a'], ['sallow', 'n'], ['white', 'a'], ['sanguine', 'a'], ['sallow', 'a'], ['waters', 'n'], ['water', 'n'], ['water', 'n'], ['glass', 'n'], ['water', 'n'], ['candid', 'a'], ['wine', 'n'], ['white', 'a'], ['blushing', 'n'], ['blush', 'n'], ['blushes', 'n'], ['glass', 'n'], ['water', 'n'], ['glass', 'n'], ['canary', 'a'], ['water', 'n'], ['black', 'a'], ['gold', 'n'], ['red', 'a'], ['sanguine', 'a'], ['rouge', 'n'], ['sage', 'a'], ['blushes', 'n'], ['lavender', 'n'], ['sage', 'n'], ['purple', 'n'], ['stone', 'n'], ['stone', 'n'], ['red', 'a'], ['brown', 'a'], ['black', 'a'], ['gold', 'n'], ['gold', 'n'], ['water', 'n'], ['glass', 'n'], ['blushing', 'n'], ['water', 'n'], ['glass', 'n'], ['candid', 'a'], ['candid', 'n'], ['snow', 'n'], ['blank', 'a'], ['chestnut', 'n'], ['water', 'n'], ['water', 'n'], ['white', 'a'], ['water', 'n'], ['water', 'n'], ['sanguine', 'a'], ['blush', 'n'], ['steel', 'n'], ['blush', 'n'], ['candid', 'n'], ['waters', 'n'], ['sanguine', 'n'], ['black', 'a'], ['white', 'a'], ['blushes', 'n'], ['sage', 'n'], ['blushing', 'n'], ['candid', 'a'], ['blushes', 'n'], ['iron', 'n'], ['white', 'a'], ['waters', 'n'], ['blue', 'a'], ['rosy', 'a'], ['water', 'n'], ['mourning', 'n'], ['mourning', 'n'], ['candid', 'a'], ['pearl', 'n'], ['sanguine', 'n'], ['rouge', 'n'], ['water', 'n'], ['white', 'a'], ['mourning', 'n']]",212797
Priory Of St. Bernard. An Old English Tale,"Harley, Mrs.",1789,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{},[],0
"Zeluco. Various Views Of Human Nature, Taken From Life, And Manners, Foreign And Domestic","Moore, John",1789,Romantic,Novel,Gothic,Scottish,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,https://en.wikipedia.org/wiki/Zeluco,,,,,,,,{},[],0
