Title,Author,Date,Period,Mode,Genre,Nationality,Pseudonym,Publisher,Publishing House,City of Publication,Location/Street of Publication,Role (Central/Peripheral/Influence),Authority,Filename,Full Text Source,Illustrator,Translator,eBook Source,More Info,Notes,eText Publisher,eBook No.,eText Pub date,Date Accessed,Editor,Edition,summary_dict
"""William Godwin'S Novels""","Hazlitt, William",1819,Romantic,Theory & Criticism,Criticism,English,,,,,,,"Norton, Gothic Readings",,,,,,,,,,,,,,{}
"""Gambler's Luck""","Hoffmann, E. T. A",1819,German Romantic,Short Story,Gothic,German,,,,,,Peripheral,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,Hoffmann_GamblersLuck_eBooksAtAdelaide.txt,https://ebooks.adelaide.edu.au/h/hoffmann/eta/gambler/,,,,,,,,,,,,"{'gold': 17, 'wine': 1, 'silver': 3, 'stone': 1, 'white': 1, 'flames': 1, 'bloody': 1, 'stony': 1}"
"""La Belle Dame Sans Merci""","Keats, John",1819,Romantic,Poetry,Gothic,English,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/Gothic_fiction,Keats_LaBelleDameSansMerci_PoetryFoundation.txt,https://www.poetryfoundation.org/resources/learning/core-poems/detail/44475,,,,https://en.wikipedia.org/wiki/La_Belle_Dame_sans_Merci,,,,,,,,{}
"The Veiled Protectress, Or, The Mysterious Mother. A Novel","Meeke, Mary",1819,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Ernestus Berchtold, Or, The Modern Oedipus. A Tale","Polidori, John William",1819,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/ErnestusBerchtoldOrTheModernOEdipus,,,,,,,,,{}
The Vampyre. A Tale,"Polidori, John William",1819,Romantic,Novella,Gothic,English,,,,,,Central,"Norton, Gothic Readings",Polidori_TheVampyre_Gutenberg.txt,http://www.gutenberg.org/cache/epub/6087/pg6087.txt,,,,https://en.wikipedia.org/wiki/The_Vampyre,,,#6087,26-May-12,21-Mar-17,,,"{'black': 2, 'livid': 1, 'flame': 1, 'blue': 4, 'yellow': 1, 'grey': 1, 'leaden': 1, 'blush': 1, 'waters': 1, 'canvass': 1, 'straw': 1, 'violet': 1, 'bay': 1, 'marble': 4, 'bronze': 1, 'stone': 1, 'wines': 1, 'oranges': 1, 'olive': 1, 'glass': 1, 'green': 1}"
Mathilda,"Shelley, Mary",1819,Romantic,Novella,Gothic,English,,,,,,Central,"Tracy, The Gothic Novel (via Lawrence Evalyn)",ShelleyMary_Mathilda_Gutenberg.txt,http://www.gutenberg.org/cache/epub/15238/pg15238.txt,,,,https://en.wikipedia.org/wiki/Mathilda_(novella),,,#15238,2-Mar-05,21-Mar-17,"Nitchie, Elizabeth; Starner, David and Samuel, Cori",,"{'blank': 6, 'white': 11, 'black': 13, 'purple': 2, 'roseate': 2, 'snow': 4, 'snows': 2, 'water': 3, 'verdant': 1, 'crimson': 2, 'sanguine': 1, 'waters': 13, 'green': 4, 'blue': 3, 'hoary': 1, 'dove': 1, 'iron': 1, 'straw': 1, 'stones': 2, 'rushes': 1, 'azure': 2, 'lily': 1, 'sage': 1, 'glasses': 1, 'gold': 1, 'grey': 1, 'red': 1, 'violets': 1, 'isabella': 2, 'sable': 1, 'leaden': 1, 'sages': 1, 'grassy': 1, 'golden': 2, 'blush': 1}"
Sir Ralph Willoughby. An Historical Tale Of The Sixteenth Century,"Brydges, Sir Samuel Egerton",1820,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://catalog.hathitrust.org/Record/008667725,,,,,,,,,{}
"The Mystery, Or, Forty Years Ago. A Novel","Gaspey, Thomas",1820,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
Warbeck Of Wolfsteïn,"Holford, Margaret",1820,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"The Brothers, Or, The Castle Of Niolo","Huish, Robert",1820,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/brothers00huisgoog,,,,,,,,,{}
"Isabella, Or The Pot Of Basil","Keats, John",1820,Romantic,Poetry,Gothic,English,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/Gothic_fiction,Keats_Isabella_Bartleby.txt,http://www.bartleby.com/126/38.html,,,,"https://en.wikipedia.org/wiki/Isabella,_or_the_Pot_of_Basil",,,,,,,,"{'isabella': 7, 'ruddy': 1, 'roses': 2, 'hyacinth': 1, 'gold': 2, 'marble': 2, 'tuscan': 1, 'lilies': 1, 'bone': 2, 'water': 2, 'golden': 2, 'smoke': 1, 'snowy': 1, 'chestnuts': 1, 'bloody': 1, 'flame': 1, 'green': 4, 'bones': 1, 'lily': 1, 'purple': 1, 'stone': 1, 'steel': 1, 'blue': 1, 'waters': 1, 'silver': 1, 'livid': 1}"
"Italian Mysteries, Or, More Secrets Than One. A Romance","Lathom, Francis",1820,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://books.google.ca/books?id=C5WVcyPF754C&pg=PR13&lpg=PR13&dq=%22italian+mysteries%22+lathom+full+text&source=bl&ots=eBpYOECJvt&sig=0cffoy78_uvIbrNFwmJhGJnELBE&hl=en&sa=X&ved=0ahUKEwi6ltrq8ejSAhVoi1QKHZeIAWgQ6AEIITAC#v=onepage&q=%22italian%20mysteries%22%20lathom%20full%20text&f=false,,,,,,,,,{}
"Gwelygordd, Or, The Child Of Sin. A Tale Of Welsh Origin","Lucas, Charles",1820,Romantic,Novel,Gothic,,,"Lane, William",Minerva Press,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
Melmoth The Wanderer,"Maturin, Charles Robert",1820,Romantic,Novel,Gothic,Irish,,,,,,Central,"Norton, Gothic Readings",Maturin_Melmoth_Gutenberg.txt,http://www.gutenberg.org/files/53688/53688-0.txt,,,,,,,#53685,7-Dec-16,21-Mar-17,"David Edwards, Jana Srna and www.pgdp.net",,"{'bones': 9, 'stones': 25, 'iron': 16, 'white': 36, 'black': 36, 'jet': 2, 'red': 20, 'glasses': 3, 'salmon': 1, 'smoke': 5, 'straw': 13, 'glass': 18, 'wine': 27, 'silver': 10, 'yellow': 3, 'parchment': 4, 'mahogany': 1, 'rusty': 3, 'green': 7, 'rush': 5, 'blue': 12, 'purple': 11, 'livid': 12, 'isabella': 3, 'waters': 24, 'orange': 3, 'flames': 37, 'bloody': 10, 'water': 65, 'blush': 7, 'roses': 23, 'incarnate': 6, 'stone': 46, 'canaries': 3, 'sky-coloured': 2, 'stony': 10, 'canvas': 3, 'hoary': 5, 'mourning': 3, 'blushes': 1, 'marble': 10, 'carnations': 2, 'verdant': 1, 'chocolate': 3, 'damask': 1, 'pallets': 1, 'inde': 2, 'elephant': 1, 'neutral': 1, 'rushes': 2, 'flame': 4, 'incarnation': 1, 'crimson': 3, 'gold': 21, 'sanguine': 2, 'pallet': 9, 'bone': 3, 'grey': 5, 'peach': 3, 'gilded': 5, 'cardinal': 4, 'smoky': 1, 'steel': 3, 'ivory': 1, 'ochre-coloured': 1, 'parchments': 4, 'golden': 7, 'fleshy': 1, 'scarlet': 4, 'cocoa': 3, 'peacocks': 8, 'blackened': 1, 'pearl': 2, 'pearls': 2, 'peacock': 2, 'mangoes': 1, 'wan': 2, 'mango': 1, 'milk': 2, 'sandy': 1, 'rosy': 2, 'blushing': 2, 'sulphurous': 3, 'dove': 2, 'cardinals': 1, 'copper-coloured': 1, 'pimento': 1, 'lemon': 1, 'silvery': 2, 'snows': 2, 'hyacinths': 2, 'roseate': 1, 'snow': 3, 'sunny': 2, 'snow-like': 1, 'snowy': 1, 'snow-white': 2, 'wainscot': 2, 'punic': 1, 'azure': 1, 'vermilion': 1, 'wines': 1, 'navy': 1, 'navies': 1, 'purpureal': 1, 'brown': 1, 'vermeil': 1, 'lily': 1, 'burnet': 1, 'bayed': 1, 'flax': 1}"
The Vampire,"Planché, James Robinson",1820,Romantic,Drama,Gothic,English,,,,,,Peripheral,"Norton, Gothic Readings",Planche_TheVampire_UPenn.txt,http://www.forgottenfutures.com/game/ff6/vampire.htm,,,,https://en.wikipedia.org/wiki/The_Vampire_(play),"Based on Nodier's Le Vampire, which was adapted from Polidori",,,,,,,"{'silvery': 1, 'blue': 4, 'purple': 1, 'bloody': 1, 'glass': 2, 'bay': 1, 'blanch': 2, 'incarnate': 1, 'flame': 1, 'water': 1, 'rushes': 2, 'silver': 5, 'white': 3, 'steel': 2, 'crimson': 1, 'yellow': 1, 'drab': 1, 'black': 7, 'red': 2, 'brown': 1}"
"The Spectre Of Lanmere Abbey, Or, The Mystery Of The Blue And Silver Bag","Wilkinson, Sarah",1820,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://books.google.ca/books?id=k4exxIKNf-EC&pg=PA14&lpg=PA14&dq=wilkinson+spectre+lanmere+full+text&source=bl&ots=56sqjksgD1&sig=YMTsAGITlrNxHbl8lkkTRKgL46A&hl=en&sa=X&ved=0ahUKEwi9yZOK9OjSAhUC_mMKHb2eDPkQ6AEIGjAA#v=onepage&q=wilkinson%20spectre%20lanmere%20full%20text&f=false,,,,,,,,,{}
"""The Legend Of Sleepy Hollow""","Irving, Washington",1821,,Short Story,Gothic,American,,,,,,Central,Wikipedia: https://en.wikipedia.org/wiki/List_of_gothic_fiction_works,,https://www.gutenberg.org/files/41/41-h/41-h.htm,,,,https://en.wikipedia.org/wiki/The_Legend_of_Sleepy_Hollow,,Project Gutenberg,#41,25-Jun-08,17-Apr-17,Ilana M. (Kingsley) Newby and Greg Newby,,{}
Review Of Maturin'S Melmoth The Wanderer,Unsigned,1821,Romantic,Theory & Criticism,Criticism,,,,,,,,"Norton, Gothic Readings",Irving_TheLegendOfSleepyHollow_Gutenberg.txt,https://www.gutenberg.org/files/41/41-h/41-h.htm,,,,,,,,,,,,"{'water': 6, 'straw': 2, 'rush': 1, 'crane': 8, 'green': 6, 'golden': 4, 'silver': 4, 'ruddy': 2, 'snowy': 2, 'snow': 2, 'peaches': 3, 'yellow': 2, 'gold': 1, 'pewter': 2, 'red': 2, 'mahogany': 1, 'iron': 2, 'black': 10, 'bones': 12, 'negro': 3, 'rusty': 3, 'gunpowder': 8, 'brown': 1, 'orange': 1, 'purple': 2, 'scarlet': 1, 'sable': 1, 'crimson': 1, 'blue': 6, 'white': 8, 'peach': 1, 'plums': 1, 'milk': 1, 'cream': 1, 'negroes': 1, 'ivory': 1, 'raven': 1, 'waters': 1, 'chestnuts': 2, 'stones': 1, 'sandy': 1, 'flames': 1, 'sage': 1, 'glass': 2, 'wine': 1}"
"The Three Perils Of Man, Or, War, Women, And Witchcraft. A Border Romance","Hogg, James",1822,Romantic,Novel,Gothic,Scottish,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
The House Of Ravenspur. A Romance,Mrs. Jamieson (Francis Thurtle),1822,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://babel.hathitrust.org/cgi/pt?id=umn.31951002132991x;view=1up;seq=5,,,,,,,,,{}
Graham Hamilton,"Lamb, Caroline",1822,Romantic,Novel,Gothic,Anglo-Irish,,"Colburn, Henry",,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/grahamhamilton01lamb,,,,,,,,,{}
"Roche-Blanche, Or, The Hunters Of The Pyrenees. A Romance","Porter, Anna Maria",1822,Romantic,Novel,Gothic,Scottish,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/rocheblancheorhu01port,,,,,,,,,{}
Ada Reis. A Tale,"Lamb, Caroline",1823,Romantic,Novel,Gothic,Anglo-Irish,,"Murray, John",,London,Albemarle-Street,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/adareistale01lamb,,,,,,,,,{}
"Bridal Of Dunmore, And, Lost And Won","Roche, Regina Maria",1823,Romantic,Novel,Gothic,Irish,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Valperga, Or, The Life And Adventures Of Castruccio, Prince Of Lucca","Shelley, Mary",1823,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",ShelleyMary_Valperga_GutenbergAus.txt,http://gutenberg.net.au/ebooks06/0606801h.html,,,https://archive.org/details/bub_gb_LS3QAAAAMAAJ,https://en.wikipedia.org/wiki/Valperga_(novel),,Project Gutenberg Australia,0606801h.html,Aug-06,21-Mar-17,"Scott, Richard",,"{'stones': 13, 'yellow': 8, 'black': 60, 'flames': 6, 'sages': 2, 'chestnut': 8, 'blank': 11, 'parchments': 7, 'red': 10, 'waters': 28, 'wine': 15, 'purple': 5, 'gold': 31, 'olives': 4, 'dove-coloured': 1, 'marble': 11, 'olive': 12, 'iron': 16, 'hoary': 2, 'mole': 1, 'white': 43, 'snow': 16, 'snows': 2, 'golden': 19, 'smoke': 5, 'wines': 7, 'bones': 6, 'scarlet': 5, 'water': 29, 'sanguine': 1, 'pearls': 6, 'tuscan': 2, 'blue': 19, 'silver': 12, 'mourning': 1, 'stone': 13, 'orange': 5, 'raven': 4, 'hyacinthine': 1, 'chestnut-coloured': 1, 'lily': 3, 'grassy': 5, 'bronze': 3, 'glass': 2, 'green': 19, 'azure': 5, 'bloody': 8, 'brown': 6, 'bay': 2, 'stony': 1, 'grey': 14, 'milky': 1, 'flame': 9, 'sable': 2, 'evergreens': 1, 'hyacinths': 1, 'lilies': 1, 'roses': 3, 'peacocks': 1, 'oranges': 1, 'lemons': 1, 'jet': 2, 'wainscot': 1, 'sallows': 2, 'mulberry': 1, 'incarnate': 2, 'incarnation': 2, 'straw': 5, 'rosy': 2, 'roseate': 4, 'grizzly': 1, 'ivory': 1, 'blush': 2, 'dove': 2, 'blushes': 4, 'smoky': 1, 'milk': 2, 'brazen': 3, 'pearl': 1, 'chestnuts': 4, 'snowy': 1, 'sunburnt': 2, 'cardinal': 1, 'pink': 1, 'sea-green': 2, 'violets': 1, 'pitchy': 1, 'crimson': 1, 'sables': 3, 'silvery': 1, 'steel': 1, 'night-black': 1, 'sage': 1, 'ruddy': 1, 'dun': 2, 'raven-black': 1, 'sunny': 1, 'primroses': 1, 'verdant': 1, 'violet': 1, 'reddish': 1, 'sallow': 1, 'livid': 1, 'milk-white': 1, 'gulls': 1}"
"Rosalviva, Or, The Demon Dwarf. A Romance","Fletcher, Grenville",1824,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,Can't locatetext,,,https://play.google.com/store/books/details?id=a9MGAAAAQAAJ&rdid=book-a9MGAAAAQAAJ&rdot=1,,Valancourt has an edition,,,,,,,{}
"The Prophecy Of Duncannon, Or, The Dwarf And The Seer. A Caledonian Legend","Green, William Child",1824,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"The Woodland Family, Or, The Sons Of Error And Daughters Of Simplicity. A Domestic Tale","Green, William Child",1824,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
The Private Memoirs And Confessions Of A Justified Sinner,"Hogg, James",1824,Romantic,Novel,Gothic,Scottish,,,,,,Central,"Tracy, The Gothic Novel (via Lawrence Evalyn)",Hogg_PrivateMemoirs_Gutenberg.txt,http://www.gutenberg.org/cache/epub/2276/pg2276.txt,,,https://archive.org/details/privatememoirsco00hoggrich,https://en.wikipedia.org/wiki/The_Private_Memoirs_and_Confessions_of_a_Justified_Sinner,,Project Gutenberg,#2276,21-Mar-09,21-Mar-17,Produced by Andreas Philipp and Martin Adamson. HTML version by Al Haines,,"{'red': 4, 'pink': 1, 'water': 10, 'waters': 2, 'hoary': 1, 'blush': 1, 'black': 34, 'wine': 10, 'blue': 7, 'stone': 5, 'bloody': 3, 'rush': 2, 'bones': 8, 'smoke': 1, 'silver': 5, 'mole': 2, 'gold': 3, 'green': 14, 'gilded': 3, 'iron': 1, 'steel': 1, 'flame': 1, 'livid': 1, 'negro': 1, 'crimson': 2, 'glass': 2, 'glasses': 1, 'sanguine': 3, 'golden': 4, 'white': 5, 'wines': 1, 'sage': 1, 'sooty': 1, 'ravens': 1, 'raven': 2, 'buff': 1, 'incarnate': 1, 'pearls': 1, 'flames': 2, 'bone': 1, 'dove': 1, 'rushes': 1, 'fleshy': 1, 'yellow': 1, 'grey': 3, 'milk': 1, 'yellowish': 1, 'drab': 1}"
"""The Adventure Of The German Student""","Irving, Washington",1824,Romantic,Short Story,Gothic,American,,,,,,Peripheral,"Norton, Gothic Readings",Irving_TheAdventureOfTheGermanStudent_GutenbergAus.txt,http://gutenberg.net.au/ebooks06/0603731h.html,,,,,,Project Gutenberg Australia,0603731h.html,Jul-06,17-Apr-17,"Scott, Richard",,"{'black': 4, 'raven': 1}"
The Albigenses. A Romance,"Maturin, Charles Robert",1824,Romantic,Novel,Gothic,Irish,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/albigensesromanc04matu,,,,,,,,,{}
The Siege Of Kenilworth. An Historical Romance,"Stanhope, Louisa Sidney",1824,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"The Highest Castle And The Lowest Cave, Or, Events Of The Days Which Are Gone","Edridge, Rebecca",1825,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
The Castle Chapel. A Romantic Tale,"Roche, Regina Maria",1825,Romantic,Novel,Gothic,Irish,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"The Mysterious Monk, Or, The Wizard'S Tower","Bolen, C. A.",1826,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Abbot Of Montserrat, Or, The Pool Of Blood. A Romance","Green, William Child",1826,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Gaston De Blondeville, Or, The Court Of Henry Iii. Keeping Festival In Ardenne","Radcliffe, Ann",1826,Romantic,Novel,Gothic,English,,"Colburn, Henry",,London,New Burlington Street,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,Can't locate,,,https://archive.org/details/gastondeblondevi01radc,https://en.wikipedia.org/wiki/Gaston_de_Blondeville,,,,,,,,{}
The Last Man,"Shelley, Mary",1826,Romantic,Novel,Gothic,English,,"Colburn, Henry",,London,New Burlington Street,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",ShelleyMary_TheLastMan_Gutenberg.txt,http://www.gutenberg.org/cache/epub/18247/pg18247.txt,,,,https://en.wikipedia.org/wiki/The_Last_Man,,,#18247,24-Apr-06,21-Mar-17,,,"{'bay': 8, 'waters': 47, 'blue': 23, 'pearl': 3, 'bays': 1, 'red': 8, 'water': 37, 'blank': 8, 'stone': 14, 'snow-white': 1, 'white': 31, 'green': 21, 'golden': 23, 'marble': 21, 'snow': 27, 'snows': 2, 'milk': 2, 'gold': 9, 'rush': 10, 'sages': 4, 'dove': 1, 'canvas': 7, 'lilies': 1, 'iron': 10, 'flames': 7, 'pearly': 1, 'violet': 2, 'blushes': 1, 'steel': 4, 'flame': 8, 'hyacinth': 1, 'blush': 3, 'blushing': 1, 'wine': 2, 'yellow': 7, 'sunny': 12, 'black': 19, 'raven': 2, 'grey': 11, 'grassy': 3, 'verdant': 4, 'azure': 8, 'leaden': 1, 'crimson': 2, 'silver': 10, 'wan': 1, 'chestnut': 2, 'roseate': 6, 'leaden-coloured': 1, 'incarnation': 1, 'ruby': 1, 'orient': 1, 'pallet': 2, 'mourning': 4, 'bloody': 1, 'sanguine': 3, 'olive': 2, 'glass': 10, 'greenery': 2, 'smoke': 10, 'ravens': 1, 'orange': 5, 'stones': 3, 'glasses': 2, 'olives': 1, 'coal-black': 1, 'gunpowder': 2, 'pearls': 1, 'bone': 4, 'hoary': 1, 'purple': 4, 'straw': 5, 'roses': 6, 'bones': 4, 'navies': 2, 'dun': 2, 'scarlet': 1, 'cinnamon': 1, 'livid': 2, 'lily': 1, 'stony': 6, 'lurid': 2, 'wines': 1, 'violets': 2, 'incarnate': 4, 'canvass': 3, 'hoar': 1, 'snowy': 8, 'gilded': 1, 'negro': 1, 'ruddy': 1, 'neutral': 1, 'marmoreal': 2, 'sable': 1, 'sage': 1, 'chestnuts': 2, 'dove-coloured': 1, 'evergreens': 1, 'rosy': 1, 'gull': 1, 'inky': 1, 'sea-green': 1}"
"The Isle Of Devils. An Historical Tale, Founded On An Anecdote In The Annals Of Portugal","Lewis, Matthew",1827,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/isleofdevilshist00lewirich,,,,,,,,,{}
The Epicurean. A Tale,"Moore, Thomas",1827,Romantic,Novel,Gothic,Irish,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",Moore_TheEpicurean_Gutenberg.txt,http://www.gutenberg.org/files/49332/49332-0.txt,,,https://en.wikipedia.org/wiki/The_Epicurean,,,Project Gutenberg,#49332,29-Jun-15,21-Mar-17,,,"{'brown': 1, 'green': 4, 'white': 21, 'marble': 10, 'sage': 1, 'verdant': 3, 'water': 20, 'golden': 12, 'orange': 2, 'wine': 2, 'waters': 33, 'silver': 11, 'sunny': 2, 'ivory': 1, 'gold': 13, 'bay': 1, 'rubies': 1, 'snow': 1, 'lily': 1, 'blush': 7, 'black': 4, 'glass': 2, 'iron': 3, 'livid': 4, 'blue': 4, 'flame': 8, 'blank': 2, 'flames': 5, 'red': 7, 'rush': 1, 'brazen': 1, 'silvery': 2, 'crimson': 1, 'milky': 1, 'stone': 2, 'azure': 2, 'olive': 1, 'blushes': 1, 'citron': 1, 'roses': 3, 'doves': 1, 'blushing': 2, 'snows': 1, 'sages': 2, 'sanguine': 1, 'violet': 1, 'alabaster': 1, 'straw': 1, 'bones': 1, 'grey': 1, 'incarnation': 1, 'marigold': 1, 'scarlet': 1, 'coral': 1, 'negroes': 1, 'negro': 1, 'stones': 1, 'turquoises': 1, 'snowy': 1, 'gris': 1, 'sable': 1, 'candid': 1, 'purple': 1}"
"Ringrove, Or, Old Fashioned Notions","West, Jane",1827,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Salathiel. A Story Of The Past, The Present, And The Future","Croly, George",1828,Romantic,Novel,Gothic,Irish,,"Colburn, Henry",,London,New Burlington Street,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/salathielastory01crogoog,,Wandering Jew,,,,,,,{}
Italian Vengeance And English Forbearance. A Romance,"Davenport, Selina",1828,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"The Red Barn. A Tale, Founded On Fact","Huish, Robert",1828,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/redbarnatalefou00huisgoog,,,,,,,,,{}
Contrast,"Roche, Regina Maria",1828,Romantic,Novel,Gothic,Irish,,A. K. Newman & Co.,,London,Leadenhall-Street,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
"Sir Ethelbert, Or, The Dissolution Of Monasteries. A Romance","Cuthbertson, Catherine",1830,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
The Fortunes Of Perkin Warbeck. A Romance,"Shelley, Mary",1830,Romantic,Novel,Gothic,English,,"Colburn, Henry and Bentley, Richard",,London,New Burlington Street,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",ShelleyMary_PerkinWarbeck_GutenbergAus.txt,http://gutenberg.net.au/ebooks06/0606411h.html,,,https://archive.org/details/fortunesofperkin00sheluoft,https://en.wikipedia.org/wiki/The_Fortunes_of_Perkin_Warbeck,,,,Aug-06,21-Mar-17,"Scott, Richard",,"{'wan': 7, 'white': 133, 'red': 22, 'sunny': 17, 'golden': 38, 'dun': 3, 'grey': 16, 'roses': 15, 'bloody': 5, 'water': 32, 'wine': 11, 'sage': 16, 'stone': 17, 'rush': 3, 'parchment': 3, 'roseate': 3, 'brown': 4, 'blue': 20, 'gold': 20, 'flame': 6, 'pearly': 1, 'green': 28, 'rushes': 3, 'rosy': 4, 'blonde': 1, 'flaxen': 1, 'hoar': 2, 'sanguine': 9, 'silver': 10, 'flinty': 1, 'grassy': 5, 'torrid': 1, 'milk-white': 1, 'isabella': 5, 'black': 19, 'mustard': 1, 'iron': 24, 'candid': 4, 'raven': 2, 'stones': 7, 'blood-red': 2, 'marble': 4, 'snow': 4, 'blushing': 2, 'negro': 1, 'blank': 12, 'bay': 11, 'blacks': 1, 'purple': 2, 'olive': 1, 'mulberry': 1, 'pomegranate': 1, 'citron': 1, 'scarlet': 3, 'verdant': 3, 'pink': 1, 'flames': 3, 'mulberries': 1, 'waters': 25, 'hoary': 1, 'plunket': 2, 'saffron-coloured': 2, 'snowy': 3, 'saffron': 1, 'canvas': 3, 'rusty': 2, 'champagne': 1, 'snows': 1, 'smoke': 2, 'orange': 2, 'evergreen': 1, 'elephant': 2, 'damask': 1, 'bones': 1, 'swart': 2, 'straw': 4, 'flaws': 1, 'tuscan': 1, 'peachy': 8, 'stony': 3, 'ruby': 3, 'orient': 1, 'silvery': 6, 'azure': 2, 'yellow': 4, 'blush': 1, 'steel': 9, 'blackened': 1, 'blushes': 1, 'gilded': 1, 'crimson': 1, 'cramoisy': 1, 'incarnate': 1, 'livid': 1, 'canary': 2, 'smoky': 1, 'blackening': 1, 'rouge': 1, 'lurid': 3, 'pitchy': 1, 'evergreens': 1, 'canvass': 1, 'vermeil': 1, 'leaden': 1, 'flaw': 1}"
The Corsair'S Bride. A Legend Of The Sixteenth Century,"Stanhope, Louisa Sidney",1830,Romantic,Novel,Gothic,English,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,,,,,,,,,,{}
Alibeg The Tempter. A Tale Wild And Wonderful,"Green, William Child",1831,Romantic,Novel,Gothic,,,,,,,Peripheral,"Tracy, The Gothic Novel (via Lawrence Evalyn)",,,,,https://archive.org/details/alibegtempterat00greegoog,,,,,,,,,{}
